feature_1,feature_2,feature_5,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_18,target
-0.2924562308173675,1.2663378287080322,0.13050281199320224,0.41459809405172793,-1.2227756336875268,1.2605039746247488,0.30247573116256354,-1.3835119528124786,0.8818860770461637,-0.14806142165414127,-0.8329920016450922,1
0.6977522226668079,-1.3622444110427425,0.0027428924491876136,0.23088529025639754,0.7924485098407982,-0.7479147299972075,0.19043715075029058,0.6230490272913449,-0.20563354319016364,0.7882318171949114,0.18222731944245488,0
0.6718865944641499,-0.3341290830889563,0.18773179253597874,0.941264990768462,-0.48906442118708254,0.6112321760691343,0.7208482047340741,-0.97798609800729,0.9206615559821976,1.0153341740723234,-0.8882523989735395,1
0.09834129141043946,1.5547606046289633,0.3310968546976645,1.3171033059606356,-2.1255656687138136,2.273504314740161,0.9871648046378653,-2.731566694687166,1.969803733719116,0.5690764896530396,-1.8749248779727852,1
-0.07322963916831789,1.828287087877128,0.31879063178676664,1.2151499736370748,-2.241732681064605,2.3737383253526563,0.9065614202219763,-2.785605332755246,1.950065685902587,0.3591492311703734,-1.8528845682258548,1
0.2990915713867952,1.4850034663700236,0.39288270515234625,1.6204578851895044,-2.3102126694865786,2.497092487007945,1.2190791615570808,-3.072319771078194,2.279299919441263,0.8803297145729262,-2.1730472214079337,1
-0.28090763323268053,2.5157729747291966,0.37137038514229215,1.3538337221790422,-2.8388206148666604,2.980443897689906,1.0049330013888802,-3.4262628880133095,2.3339920804178416,0.19848648546422587,-2.2139926903293987,1
-0.10939508354568007,1.1527688128657578,0.17738583040716008,0.6544830933796021,-1.3271652942593315,1.3963518588575283,0.4864889167978717,-1.6136031437074227,1.1069441809864455,0.1226670298920046,-1.050486428406463,1
-0.053305346281645925,1.3963762895668843,0.2444606659811848,0.9327222895957797,-1.7157326046452055,1.8171366005140017,0.6959307390399061,-2.1334668182231407,1.4944762308468678,0.27861310052755484,-1.420053015038973,1
1.1320362660936434,-1.2679082265369899,0.1828357984779186,1.0674845342864703,0.0788933750941991,0.06977118989512054,0.8269668751989452,-0.5099408183379283,0.7445278841281462,1.5258676104844322,-0.7295449981337736,0
0.3612905126108974,-0.8586065991087506,-0.027593814808895584,0.006852599913053474,0.6066034918187175,-0.5959726331628508,0.01435508755447244,0.5699611934634368,-0.28183401600988806,0.3679600963390951,0.2611010759024332,0
1.4365511301408407,-1.2133552136877217,0.30691967615920346,1.6455715676940472,-0.4065929134205966,0.6273324525181485,1.266919701782927,-1.2856658264388252,1.3975025957171368,2.040049207932715,-1.356253390145909,0
0.18014327123929225,0.20794675074883784,0.10666504528942784,0.47117253785623164,-0.5122062738498167,0.5690912263211856,0.356846629579769,-0.7424496588297042,0.5873050194136415,0.35023702672184365,-0.5618926069396419,1
0.7149935711097614,-0.1703343439561873,0.2348459399398726,1.1378740851457192,-0.7576877559995652,0.9027158838661201,0.8689325136561977,-1.3397083078615324,1.1916874302278415,1.129042156816782,-1.1467878658494561,1
1.4674835767782162,-1.176466492718457,0.3254589690705851,1.7273460618638297,-0.4960580627204738,0.7266612023968955,1.328843834665904,-1.4150600842456622,1.499701584519954,2.1004984402510147,-1.454022364553885,0
-0.3281328350766233,1.337006565778662,0.130554949785137,0.4035400207649338,-1.2645956081950909,1.3001293119609172,0.2932971834405946,-1.4170090422243748,0.8935630302094438,-0.18809789441490565,-0.8434150638045675,1
0.7793671372327952,-1.576243197332129,-0.007284834228241315,0.2176951413603077,0.9551478403070817,-0.9098378954917521,0.18266187057064906,0.784149815886843,-0.29223199317964343,0.8660988135200131,0.2630158130429942,0
0.4110076725653056,-0.8999406785118504,-0.016847041069075478,0.06428798967117427,0.5916883531649908,-0.5733645777442125,0.05856358636720838,0.5244030155772705,-0.23271469337545314,0.43873620580353706,0.2134463493776291,0
-0.22890025405232403,-0.14651299131455464,-0.11324769402543058,-0.5121303530790119,0.5000671491339677,-0.562801620284742,-0.38871214026669415,0.753397292644383,-0.6115624972266183,-0.41416700280848207,0.5858883597388845,0
-0.06166880280163625,1.6930253120372003,0.2975004474938381,1.1361024565922173,-2.0842674098867953,2.207871654354883,0.8477617882692812,-2.5933911907851925,1.8177078084079472,0.34266262030071354,-1.72724839507752,1
0.6979551185561096,-0.264500824967705,0.21065262583093342,1.0385232979580132,-0.6138240553639729,0.7474300264114833,0.7942235757441367,-1.1492401540887727,1.0508912164135555,1.0763830045455767,-1.0125824627322746,0
0.20052738628275085,0.37140059216157495,0.14522623360981934,0.627387770799905,-0.7493798817415118,0.8240494720308982,0.47415229076464244,-1.0523075757148856,0.8138740019273265,0.42655477166856803,-0.7777215330190983,1
0.896613139953727,-0.4038631101114729,0.25847866126374036,1.2869940477688693,-0.7064648239247329,0.8729021679181577,0.98505392484305,-1.3729210470601962,1.2766817413804004,1.3659518492807834,-1.2310707592852994,0
0.6961507375326369,-1.17117805495759,0.03831890753659307,0.3685660511192713,0.5499155092120077,-0.4902420128750139,0.29332484131776726,0.31827181510620195,0.00989499483548641,0.8356987043338684,-0.022684200261136166,0
0.40044717914222944,-0.02955017236941382,0.14399751504979103,0.6857157065069922,-0.5086988952690022,0.5952653202142765,0.522866217836288,-0.8566167091115325,0.7427797842221124,0.6496088276300622,-0.7139317370208582,1
0.5109454412667761,0.23209212940071833,0.23481185852945144,1.073338090054209,-0.9946243125122003,1.1269581386211431,0.815472017489186,-1.5284582205132107,1.2564641293766718,0.8995981201737918,-1.204491726257286,1
0.2698187747963587,-0.7705825834509773,-0.04509882190259815,-0.09001245436626477,0.6187062979719685,-0.6212579529964081,-0.06039755893147622,0.6344512840747492,-0.3585020734256531,0.2408831602316646,0.33574761773204453,0
-0.15751430144956977,0.8289917140688798,0.09811010581445424,0.3313682908498164,-0.8467948137729637,0.8790329052770232,0.24370226065472697,-0.9823398605489675,0.6431326077901951,-0.0412147107682295,-0.6085390621625236,1
0.5349341412965315,-1.1270808453134271,-0.01355677732952274,0.11618305832028626,0.7134706686289485,-0.6860366027493381,0.10052649407031793,0.6111645006718155,-0.25229515375509504,0.5826144549435243,0.22970182957423962,0
0.6477930687195163,0.04802457966951801,0.2510838532993983,1.1797357832283732,-0.945644960051091,1.0934528219939046,0.8985106624299734,-1.5403980947363023,1.3112292182870038,1.075980417545035,-1.2591764393901537,1
0.8378817663012772,-1.2001147212563092,0.08578582787558511,0.5976740674781038,0.3935373578622843,-0.30472380374914354,0.46822515337890946,0.04491242584622501,0.2516444509193794,1.0607712498102648,-0.2552619778744466,0
1.1255190853521058,-0.2852097612307918,0.3664538623190261,1.7786465015277955,-1.170856967183419,1.3977706268872452,1.3584571595404287,-2.081363880670836,1.8563759110487756,1.7728236565404183,-1.786656230407926,1
0.6419096161281762,-0.42640513835144567,0.15906303665975785,0.8204466755391435,-0.32996295131520753,0.4379874530825728,0.6297597584903816,-0.7613507003295402,0.7569366383225797,0.9419313547190625,-0.7319977888456117,0
0.3808975098276455,-1.4541598657218553,-0.13302446262077974,-0.3964781437331145,1.342630743584647,-1.3759434441981497,-0.28666949148614873,1.4869460457430366,-0.9252923938261304,0.24399757916885786,0.8725797276740779,0
-0.6052240903127153,1.6996495851805573,0.09570253435891661,0.18070624669172167,-1.3508850266479044,1.3542707984418079,0.1196285269756968,-1.3765956705836992,0.771162431186477,-0.5478771871721433,-0.7217426345586917,1
0.17560659036102874,-0.6332849389161335,-0.054298665183236186,-0.15548311856600988,0.5714394613661418,-0.5837863486713505,-0.1117501340989417,0.6255991008375335,-0.3841016589590669,0.1222267121796884,0.36188636287229,1
-0.8341233786852748,2.2273248446617586,0.11009812386253828,0.1643749821506,-1.71432298292467,1.709651233551125,0.10157032536760162,-1.7113851322304265,0.9310651624837386,-0.7852767380400928,-0.8694261625606503,1
0.5391457021038996,1.0388177423894462,0.3980824267346803,1.716423089624401,-2.0663715215933247,2.270395818545285,1.296955858578998,-2.894250327972129,2.234277187073983,1.157406363261936,-2.134813654685328,1
0.7101405702631615,-0.7963176478611274,0.11451667738174003,0.668953057620253,0.050698463621404795,0.042484217033399774,0.5182483306405846,-0.31837039414953516,0.46597275973083846,0.956948702917744,-0.45662680298774233,0
1.1697488422868338,-1.1287855587505657,0.22326367654762086,1.2364198361089185,-0.15076734220840554,0.3190929580585542,0.9542247182834406,-0.8196587252682671,0.976860435812748,1.6242515941221878,-0.9511848392267186,0
-0.775017981007044,2.3553251063389125,0.15641177945463683,0.3629243379816571,-1.9589358746229948,1.9777757557855582,0.2515139645113741,-2.0514612266711083,1.1921579537768814,-0.6546914236650825,-1.118821528094147,1
0.0025271157990048843,1.6829616313389266,0.3195763197004072,1.2421128527072138,-2.158995046353017,2.2960448267054376,0.9286544043451972,-2.7221186253372514,1.9306882598185193,0.4454052345352165,-1.835903578014133,1
0.29896135667359386,-0.0598862751635405,0.10034269639794745,0.48411743221237186,-0.331332201380815,0.39289237596311466,0.36956028187700307,-0.5784711565219434,0.5112535704623868,0.47506028901153535,-0.49184250476356806,1
0.06496048810501766,1.0139106436746697,0.21622881628017426,0.8603908369567129,-1.3872827463948496,1.4839425597362201,0.6448786258353195,-1.7832165358538519,1.2861814300434333,0.3724742085888072,-1.2242446496945791,1
-1.2166397880031798,3.315740539531945,0.17327209962848372,0.2890252030052885,-2.586297165753996,2.584916574580235,0.1849829005126099,-2.6043399256088797,1.4347025098198694,-1.127826539806034,-1.341031114477479,1
1.2733648708432863,-1.3123426916139345,0.22721821607750164,1.2844845452858407,-0.057085870699784956,0.2335442182943931,0.9928050931381388,-0.7573769551299862,0.9677630175977348,1.7462161760711592,-0.9445101783349054,0
-0.8121518548430566,2.0001107542733507,0.07528780950551134,0.03609778214682227,-1.453293650994369,1.435075987746397,0.006233154292088294,-1.3942638608854454,0.7136772629027478,-0.8087826574718819,-0.6631350568049312,1
0.6912655891064594,0.011499968472560962,0.2604084300250525,1.2296760076067434,-0.9581971474603572,1.1127006716133039,0.9369562874590014,-1.5796170723882044,1.3537416131611884,1.1377665969906336,-1.3004296797248969,0
0.3067578946984204,-0.5611594317731043,0.008349993486078965,0.12925533428814437,0.30006000367099456,-0.27742106174823844,0.10446853017306441,0.21301039434044727,-0.04722572395099638,0.3564296025049375,0.03905634396572791,0
0.7256097794476013,-1.1448083167377416,0.054316249907881996,0.440001916708089,0.47593409108530027,-0.40757741486346616,0.34748227950945393,0.2091832199977779,0.09719987449218971,0.8909712806876646,-0.10626254754420152,1
0.8789978950576084,-0.5828328097224902,0.21801422880868684,1.1242600706009642,-0.4531974936054257,0.601206991546092,0.862945676317276,-1.0442723258766002,1.0377279124532552,1.2901112474877332,-1.0035181151105346,1
0.40525179394266947,0.28917671216536467,0.20613636346888328,0.9285951818701185,-0.9234834696123416,1.0369660656310848,0.7045630005405911,-1.3819131053803821,1.1168117739509036,0.7410630877725325,-1.069683387986143,1
0.7907624569184128,-0.957963795385097,0.11402982901499346,0.6925086632605358,0.1476995901047858,-0.049715550262650954,0.537918394939095,-0.2395277262204274,0.43735484273788794,1.0469119612202469,-0.4309519781945983,0
0.9773772362467147,-0.8480280650762382,0.20455612851304833,1.1030368313218117,-0.24780624594759063,0.3961642383714854,0.8495933328125022,-0.8383954228812154,0.9250576417469906,1.3820747583363098,-0.8982581033448493,0
0.5130370330410058,-1.1062539258484365,-0.01779359854515606,0.09281479969913062,0.7166815237735781,-0.6924230324000513,0.08249709936683038,0.626997768801656,-0.270928637782672,0.5521297418827741,0.24783762786087962,0
-1.137585289671176,2.513958546032833,0.05100389467605619,-0.1609434828786179,-1.66726751096092,1.6184249875762722,-0.14938860925261993,-1.4887359594562788,0.6705472245407916,-1.2082738817597125,-0.6159176619848674,1
0.06445704375018789,0.5598393507584678,0.13007219722021723,0.5255778446850119,-0.8050187717307066,0.8647415125126802,0.39456327191033586,-1.0491784317763089,0.7656182218360476,0.2525945214537303,-0.7292412224234024,1
1.064008723617399,-0.4410095846507128,0.31397855737127106,1.5554046641612513,-0.8873558588551487,1.0879690563267337,1.1899922396194322,-1.6909864219647943,1.5588085191751377,1.6310016725458418,-1.5025319873674112,0
-0.04958797269794521,1.1015728374994131,0.190034699099414,0.7224913872233578,-1.3432204489216855,1.4215417029750577,0.5388594331430427,-1.6660292694116579,1.1643462887254379,0.2074206651732858,-1.1062095106516032,1
-0.3908163856232117,1.8339015154497447,0.20121498400925464,0.6582166785393716,-1.8154681135050383,1.8773743328086425,0.48208886484754687,-2.077474895954772,1.3405891508850927,-0.16071525646417023,-1.267288505421138,1
1.7515417948554575,-1.3452007056031778,0.3996264099780021,2.10508831362186,-0.6676368430177921,0.9476617120551345,1.618498384217128,-1.7841883293616223,1.857500222063447,2.522555474244826,-1.7996632460919186,0
-0.4673281884480332,2.0310191901844883,0.2099529714392981,0.6680078468637013,-1.9635109676864415,2.0244056643882136,0.48745350602372783,-2.2228525881761687,1.4177673477471933,-0.23463127722806992,-1.3392167700624824,1
1.0798422904005016,-0.5636771853861596,0.29666894043446634,1.4931672769577986,-0.7518528716551125,0.9460352837221877,1.1438688570805824,-1.5287490377195536,1.4491481387924063,1.6248310645565924,-1.3985599188311073,0
0.8300819144271595,-0.9672683460083104,0.12695650372688055,0.7551295176294002,0.10595208113717464,1.2530268392429988e-05,0.5857377942718999,-0.3133030045210654,0.5029606376682889,1.109017499774643,-0.49408510433171915,0
0.26391539849914875,0.9921613001403313,0.2864332180009139,1.1958785260156322,-1.6309679833332813,1.77006354766583,0.9007694626101481,-2.1974029726193667,1.6471304158537814,0.6933674288716383,-1.5712582624584626,1
1.1030462175480276,-1.3385557702859012,0.15863061248425772,0.9643153571324584,0.2089459332277135,-0.07245129153756769,0.7490979486416001,-0.330444014549127,0.6074661117284835,1.4597556858347147,-0.5986626948164057,0
-0.013390753387635101,0.838943014124276,0.15383337552381832,0.5933012052443764,-1.056246282416733,1.121309769414332,0.4432032401019959,-1.3238699314307745,0.9340208227833362,0.1979813517416224,-0.8878875914655853,1
-0.8363634553383689,1.9274017536777543,0.05247738215765535,-0.06014558051902485,-1.327122592266567,1.2976293966251258,-0.0663360049204738,-1.2222306927464353,0.5835235172662757,-0.8675909851585349,-0.5389125895787851,1
0.6473705851212334,-1.0831694040563904,0.03675898281399255,0.3471104527900366,0.5037707493261417,-0.4477966926129187,0.276038380184457,0.28637813358510933,0.016001827746982337,0.7786983825479961,-0.027560861275456514,0
0.04106940514989362,-0.37680427480540835,-0.0559977118720882,-0.204546553303255,0.4265596313426234,-0.44799455801879895,-0.15186728228247198,0.5154418309923207,-0.3515248455860516,-0.031376821362596646,0.3334752343553379,0
0.2686991596603904,0.8289921863253259,0.25732772085244243,1.0843353129611892,-1.4285092166540758,1.5554345049440716,0.8175032312548025,-1.9448401577565926,1.469695706242886,0.6584388236707407,-1.4026301366880793,1
0.15083466251565258,0.9538655609666546,0.23693998561687982,0.9679426796855228,-1.4275813275668705,1.5384491997687553,0.7274775610106593,-1.8802257440513412,1.3840099107352308,0.497698244058331,-1.31890549995003,1
-0.06105759214418311,0.7719663322212507,0.1233462321680181,0.45983637108344944,-0.9054045256391158,0.9544465794732151,0.34220836214676753,-1.1081211498878498,0.7649393648077644,0.10217288936506806,-0.7262022107589352,1
2.3081833303879886,-1.7598331541147603,0.5290653608413729,2.7835544266603356,-0.896300905467029,1.2663619706575582,2.1399361651750923,-2.371983691823293,2.4625464225270512,3.3276011597883977,-2.3856052377707253,0
1.055473854985444,-1.118060255234622,0.182605387422096,1.0424242020510868,-0.008537126948226764,0.15234534851205572,0.8062756268816236,-0.5789077860581853,0.7675179332399784,1.439474838330745,-0.7499458006270128,0
1.5536618033011114,-1.373019101804868,0.32043898158682665,1.7350475540272257,-0.3619320832651998,0.5957400554965495,1.3368035218495196,-1.2924237145235442,1.4419162332199063,2.1904305950908585,-1.400718728062066,0
-0.9337260012219133,2.723822894885316,0.16689141913304434,0.3535369709170149,-2.214298457650816,2.2277651309266417,0.2404405613661337,-2.2878376109086913,1.3060393724405541,-0.818602900228177,-1.2240827611069265,1
0.9508957846134293,-2.1607917123940568,-0.053879682702576905,0.09084847534942884,1.4697311843470036,-1.4337215496797215,0.09221582677915699,1.3402941379554585,-0.628473723795974,0.9944095879792062,0.5794708286831914,0
-0.3360642944202308,2.169471289459777,0.2852011910966001,1.0017217166209404,-2.31999553360898,2.421280165694519,0.7402885272351228,-2.74275107203063,1.830758139772588,0.017146648805656167,-1.734425131165123,1
0.8731555660680306,-1.0891558718996084,0.11997046144022476,0.7415892793937865,0.20327754755623623,-0.09762882725508926,0.5767159352747216,-0.2138398253338375,0.4470200157718038,1.1477675542145924,-0.4417136046036565,0
-0.19214574378215676,0.8496770019181714,0.0890893952832567,0.28539886485935817,-0.8260222091459561,0.8522441928162139,0.20845107916769365,-0.9375205904364496,0.599641159826533,-0.09264068519657094,-0.5665234533274214,1
1.515689579269493,-0.8453698061987028,0.40615291834364436,2.0559969993828573,-0.9859219561006252,1.2540864681547297,1.575771461716747,-2.058333649593408,1.9720571532934064,2.266441770283644,-1.9040957114665622,0
0.34818841072565837,0.6481000358631505,0.25277394865021985,1.0917364649999728,-1.305311842383998,1.4352260118771878,0.8250674621832299,-1.8323753817311104,1.416858342716937,0.7414966745010577,-1.3539038940038488,1
0.6921665021470044,-0.8457063638111509,0.09845155066127291,0.6008788973056187,0.13848753881392803,-0.05330338911729354,0.4668975449400874,-0.19806366408081094,0.37460060688807606,0.9144939970443892,-0.36939997414914794,0
0.27098185450266515,-0.008844534327837827,0.0995542397240769,0.4722237101781842,-0.3585191418936579,0.41800290846348,0.3599536986437461,-0.5976710063556507,0.5153987632676699,0.4425130277863564,-0.49525053650228124,1
0.0848924076560034,0.2963145082233667,0.08781337716852361,0.36788390801628384,-0.4953858264959705,0.5382765759622185,0.2771952199831122,-0.6699801530731793,0.5037013816933398,0.21704656863317656,-0.48057908543039346,1
-0.23853675256839368,1.6748134742049934,0.22798113129932746,0.8102471098081766,-1.8195448851887548,1.9023793400068802,0.5996363784382467,-2.1645827892072864,1.4538654456419664,0.04754894156577885,-1.3779047111533311,1
-0.3398246620277062,0.8195948977452924,0.028226640126988424,0.002380709832955507,-0.5859345862091916,0.5769087066295118,-0.006903844317466077,-0.555469126270887,0.27882258596500853,-0.34295119712931843,-0.2586469060182745,1
0.09228208186977184,0.2245650851918447,0.07698968803411115,0.3281743623564492,-0.41357452923600246,0.4522880758961194,0.24769763337704367,-0.5708596068331264,0.43593052176054,0.21036510617754195,-0.41627795842974963,1
1.0769599338440912,-1.2034238315332728,0.17447004708196637,1.0176061242718137,0.07147189065757191,0.07018666212233848,0.7882709463855112,-0.48964639761813544,0.7115059870944125,1.452363914418487,-0.6970948161534459,0
1.3169150342179776,-0.9736150574289246,0.3076176711400024,1.6105220725493026,-0.5503690389830808,0.7639732929980921,1.2376599916050905,-1.4024532950645423,1.43982142065592,1.906517447122557,-1.3942121714777196,0
1.1614666310754964,-1.1037256263192685,0.2249143046011852,1.2402171823876993,-0.17156032770955154,0.34007833881612726,0.9568519346458783,-0.8414037576010801,0.9894743109356188,1.6172263581558683,-0.9630211998788045,0
0.4737476843384426,0.5640460606891419,0.2837644346560322,1.2517415614738083,-1.3690235786216354,1.5200150855202994,0.9478939542872427,-1.980251797682859,1.5641757584988154,0.9255711287800749,-1.4963796221502692,1
1.3556639264597004,-1.199206760951431,0.2793819225116535,1.5130775808208186,-0.314316116318276,0.5182332756701122,1.1658017290466751,-1.1258382735212478,1.2568266116088658,1.9109778979016632,-1.220944748541982,1
1.4696860913877468,-0.8647467152779529,0.38529912571214847,1.9604755375655047,-0.8983164439761482,1.1546893976411108,1.5031851332699424,-1.9231703337088686,1.8606691538609699,2.1858440082413586,-1.7973016816039868,0
-0.5266851740494771,1.7426359776803872,0.13318029875386042,0.3510685594790077,-1.5131353880855054,1.5374554881662454,0.24899643480070502,-1.623339618463608,0.9726628780191701,-0.40768050010309714,-0.9148433405053699,1
1.0826769894946258,-1.0429919271502102,0.20698002830338239,1.1456875820015353,-0.14181299410666745,0.2977526859826406,0.8841693168827298,-0.7615047179687651,0.9061729510099933,1.5038125313000266,-0.8823090156672005,0
1.512326467842788,-0.8444976080354964,0.4050617165773207,2.0506969985852934,-0.9824489581305975,1.2499370600554693,1.5717233012030518,-2.052146665360728,1.9665330607881053,2.2611497156060434,-1.8987788223369297,0
0.13390483392813496,0.06417664472553719,0.06217233040239518,0.2837573686775953,-0.2649566450478753,0.29990954212282434,0.2155555783226423,-0.4059768925885831,0.3331201365281071,0.236638846756982,-0.31931120870252055,1
0.7404184204560285,-2.231390341766405,-0.14587253110117104,-0.33290787572369324,1.8474225035810816,-1.863897866728993,-0.2299581218276351,1.9295569928247396,-1.1174407679024787,0.6303888340800595,1.0484341480246506,0
1.591314255204133,-1.2707806056784217,0.3538611815326215,1.8767520538540552,-0.5442693032252416,0.7947336591061732,1.4437023822204067,-1.5424723447916278,1.6319261885734637,2.2790451957733415,-1.5821136566529146,0
0.14169766565151456,0.9209701934854425,0.227298718441855,0.9276096545131188,-1.3729782192610125,1.4791484076941277,0.697091557271463,-1.8064967509263687,1.328648718676839,0.4740744905789419,-1.26608933915856,1
0.6806035187328107,-1.0371413874850808,0.057887979651530246,0.43967011334334466,0.39946014312515193,-0.33237021413626816,0.3460841691492655,0.13703735539656114,0.13312014448170403,0.8453202318550016,-0.13956021491133694,0
0.6993921714641155,-1.1583067421539752,0.041966690825954577,0.38375805589202067,0.5290058220296582,-0.4675683471828025,0.3047650453165948,0.29017667125834284,0.030909606689207343,0.8443944388457681,-0.042728414438787644,0
0.45261046284045925,-0.4755269810353374,0.07904774533601462,0.449898652921056,-0.008684111214686235,0.07067031500021759,0.34790494050903287,-0.2545786473876838,0.33361639627030176,0.6183068402223976,-0.3258606443565494,0
0.9461915105583913,0.47342728979298976,0.4430952095217358,2.019739793140023,-1.8977695062062168,2.1463694720083604,1.534113428597298,-2.9008866692066113,2.376699919902281,1.6773548925646482,-2.2780029229399372,1
1.5418362731132014,-0.8521880654421328,0.4146294629449217,2.097174710192231,-1.012875186032473,1.2862954600624117,1.6072235967394877,-2.1063744813167276,2.0149618230928215,2.307575357480591,-1.945391564144316,0
1.393833344906259,-1.6648933943517443,0.20547293644482267,1.2380437888280955,0.23004252020298152,-0.0554129139758579,0.9611648626724844,-0.4603855025445237,0.7979710452377395,1.8515364601442479,-0.785355436249322,0
-0.11279628348090315,1.1452871195159071,0.17469877201806952,0.642972360140155,-1.3129406041955456,1.3807647955112188,0.47779670812820035,-1.593846410596662,1.0917869918984642,0.11512213839920543,-1.0360088814232078,1
1.0338305677138087,-1.11125440686829,0.1758087985939305,1.0091932722641934,0.01228556294595361,0.12726636244232126,0.7808794942771727,-0.5410167718016491,0.7333325900026054,1.405730592741797,-0.7170268702724343,0
-0.8975956640999334,2.1173266015462087,0.065561452903576,-0.02865043481323039,-1.4868070600223062,1.4591135022070143,-0.04435526651536681,-1.3905039354698074,0.6821030320945878,-0.9183105834362807,-0.631482341502429,1
0.7660378980588216,-1.1006722973991698,0.07777489209509382,0.5438815215986395,0.3642264779706609,-0.28330889549931626,0.42617459425520854,0.04664767394828906,0.226106944530995,0.9689083675557297,-0.2296088148561417,0
1.2191592225803154,-1.4479419309089212,0.18129622336330192,1.0890030126719694,0.19057244961455813,-0.037153486955403436,0.8452801293911064,-0.4161005000214717,0.7074769939882382,1.621681695423364,-0.6959753888032691,0
0.8451168950726548,-0.9391422044048761,0.13789808919625476,0.8023748856195891,0.04940760919076812,0.06217819149069659,0.6214421019004372,-0.392653313810688,0.5643025310799354,1.1410726794311927,-0.5527006737786343,0
1.5309884709786414,-1.21234816736395,0.3423886230297514,1.8131491375464093,-0.5367747406899266,0.7785760570323994,1.3946120235792716,-1.500555052682247,1.5817987837153968,2.195337461961185,-1.533298062600762,0
0.31109815541873587,-0.7420310367289227,-0.024272761709223736,0.003910219920361572,0.5257975200535205,-0.5168630556151924,0.010872817181256413,0.4951477425575991,-0.24577721225599158,0.31613153839375197,0.22777247730823544,0
0.4875201884763329,0.051989421367427346,0.19196251225441097,0.8995066946291451,-0.7319760795689146,0.8444994269537544,0.6849189970445372,-1.184860257516561,1.004946375245245,0.8139229988348874,-0.964881486543423,1
0.9730087257916384,0.4544526902465471,0.4495206966436854,2.0531623145031372,-1.9100679881908447,2.163086797903364,1.5597850038037455,-2.9308205706551673,2.406994627302357,1.7164018994373573,-2.3073209845124407,1
1.594998380567441,-1.0594760290532448,0.3952433725817735,2.0386537647879632,-0.8199375413525808,1.0883571814327992,1.5648324518397436,-1.8918516548065571,1.880863483062164,2.340494982880982,-1.8188937324221304,0
0.4941204388255457,-0.7609487748507862,0.040515905147929486,0.31333301808783565,0.3002310580144217,-0.2521707756594004,0.24687069889138455,0.11237087329224082,0.08751353908888959,0.6116128742925664,-0.09263761019789651,0
0.7869555122944083,-1.283066585889609,0.0510565336266421,0.4467028790694155,0.5692887960756542,-0.4985163725133184,0.35405942987726124,0.29380680969976203,0.05796179850867356,0.9554237298494666,-0.07012162574199257,0
-0.9816915266236701,3.307762104080478,0.2595295037690568,0.6982273762208113,-2.8967454700886135,2.946913698992421,0.49690161858002846,-3.1220357588708385,1.8812118154099617,-0.744237602335684,-1.7700888110333035,1
-0.08645264729684925,-0.9404625810246294,-0.2103516914000049,-0.8443461580740161,1.32254347879163,-1.4180213235140455,-0.6334329966740396,1.7132013080691233,-1.2438160165258654,-0.3884974023495116,1.1843700140311408,0
-0.2359242454466536,0.9889063190875377,0.09909542382065005,0.31044702172151106,-0.9445971227120877,0.9723848297364996,0.2260581195936609,-1.063382838981951,0.6740588026950718,-0.12800093485283445,-0.6364509658896924,1
0.7788734179326557,-0.9161626058330619,0.11750267405168094,0.7022455396541392,0.11038706422084854,-0.011654200743534626,0.5448937720110076,-0.28014911434287604,0.46213070503194903,1.0383553156022618,-0.45428416483448414,0
0.4260905598535994,0.5288623328216626,0.2593002264792216,1.1416743963651996,-1.2589156597226645,1.3964663033643387,0.864391163118339,-1.815840890943708,1.43149333305123,0.838114428731733,-1.3693055865268597,1
-0.30489232546880096,1.281521505869884,0.12873184868039914,0.40379402616715676,-1.225249668227329,1.261446616505549,0.2940809464496354,-1.3799355174028236,0.8751430111991182,-0.1644949532803828,-0.8263429964455147,1
0.3735613596563953,0.8803592394641835,0.30622558310484727,1.3073645785707673,-1.6374206801674596,1.7918079236966271,0.986917016787455,-2.264555787951107,1.731835179189631,0.8440439951210638,-1.6538933308055963,1
-0.7138809648725508,2.4609056685654496,0.1992396884478354,0.5485754115313652,-2.1776063367581973,2.2185909508948534,0.39186690503117,-2.3599383551203883,1.431536174217647,-0.5266493290647164,-1.3476076559007089,1
1.1251068113802987,-1.1130076320580233,0.20957427937558662,1.1691564135621733,-0.11004649789327367,0.2697340760244079,0.9027985770993632,-0.7443121668240307,0.9083398751876337,1.5551060102299754,-0.8851786181367624,0
-0.45133065180060383,0.8830026386160137,-0.001422977441453347,-0.14798048333298738,-0.5149595509185856,0.48630398579597833,-0.12216155341490026,-0.40600424484268194,0.13513375578867792,-0.5093696441086261,-0.11988952097208101,1
0.13342914210584159,1.0515357019025566,0.2489296521965765,1.009019879746647,-1.528921971914461,1.6438441093445553,0.7577416531392506,-1.9985656941449639,1.4620175635522892,0.4947343009585833,-1.3927496050002426,1
1.4035708768854345,-0.7606862637681061,0.3803025256645001,1.9201995660088613,-0.9413608215674725,1.1914849981167221,1.471385801512776,-1.9418256611226443,1.8515256557403303,2.104595837619117,-1.7873465171548832,0
0.45169614612468567,-0.8336507335571276,0.01090322537879213,0.18491952389837463,0.4512505346813508,-0.41851132720267786,0.14978611109688292,0.3255216151410302,-0.07795231288624785,0.5229092325078322,0.06550978568593903,0
